,Channel_1,Channel_2,Channel_3
0.132,0.49099273241161606,0.5624671683576594,0.37134738730177375
0.133,0.4536632400234341,0.35532963159853104,0.500909252939537
0.134,0.4077120830663637,0.5148848634582257,0.5417164261607696
0.135,0.6568814157607038,0.38421040203103235,0.4316507520880359
0.136,0.8549255208842258,0.7111752112078545,0.499617944482928
0.137,0.890968312002287,0.7059791984067394,0.9075663066521935
0.138,0.8390060902677405,1.0546482795268675,0.7455858579902837
0.139,0.6826101782111889,0.8569945214557952,0.9042759219770601
0.14,1.0490784095103245,0.9778640779990461,0.8443556267109443
0.141,0.9103213492350497,0.975033775533791,1.1369571452171339
0.142,1.1174435035690484,1.068793077612657,0.9853588305612675
0.143,0.9445773382898696,0.9618813229578457,1.0135659069691416
0.144,1.0240258136926432,0.9386318475985024,1.0332879468022067
0.145,0.9412642802576842,0.9734752128770416,1.037751906625172
0.146,0.9748640591848301,0.7540871375790347,0.9555196730029945
0.147,1.0119086604942988,0.8615560670877891,0.7804497727246787
0.148,0.9033593528450113,0.958080928660988,1.0066418911741115
0.149,0.9158394362993334,0.7784780097065991,0.9804353837162552
0.15,0.905832500484281,0.8772737248900666,0.8529868157854618
0.151,0.8823958681353283,0.7845205667542808,0.8459350766124533
0.152,0.8170947445983109,0.6605842398352668,0.886306926690625
0.153,0.7230382578844695,0.7739138789295184,0.5436218237032018
0.154,0.7704122874773658,0.830824826671404,0.8566969348374402
0.155,0.5285120330171148,0.8195254730505995,0.6005882828143084
0.156,0.8146295405505789,0.510547027831835,0.665302139491431
0.157,0.6656418127248158,0.6112218487140683,0.7270054344739727
0.158,0.7797691929050187,0.7524472372549509,0.6205226278939404
0.159,0.6117462528494273,0.5137847805510194,0.6629321682786558
0.16,0.6801316456633333,0.6476886006538104,0.704208371309242
0.161,0.8023605688805147,0.7760012571097085,0.6448460441959292
0.162,0.8252596745902975,0.7135265939910925,0.7968265332505751
0.163,1.0458778873323116,0.9236199232534533,0.8722042921484351
0.164,0.8773727951320951,1.0275696820245697,0.9748625579648015
0.165,1.064458917334513,1.1983927086959636,0.9758408033638237
0.166,1.182889786572075,1.2857387631606327,1.2206486179826095
0.167,1.2929298600068861,1.1457501090239197,1.2718673394999134
0.168,1.0969789025733165,1.2596539246493783,1.1088541629878936
0.169,0.93946283562817,0.8567941001588362,1.0242941119154556
0.17,0.8751827647443664,0.9374684647453432,0.9989261928657583
0.171,0.8386827015997078,0.5453769529931383,0.7430418041417445
0.172,0.4747577866866181,0.5390252384759292,0.405051383937465
0.173,0.23394989608577407,0.3969824645337737,0.27051585682192575
0.174,-0.003052835569455358,1.551463835547366,0.029569912159027434
0.175,-0.056761254088051855,-0.02916640926012163,-0.22845745764405023
0.176,-0.12200580884017387,-0.2912529610314035,-0.2547067680520056
0.177,-0.31359219996160576,-0.2473916109058741,-0.5204496732384518
0.178,-0.2700287501288192,-0.2377237687562281,-0.25625517832675165
0.179,-0.1731411265728816,-0.18761922681831852,-0.2970047578814635
0.18,0.05670152668069696,-0.1795639830376315,0.02158730442326323
0.181,0.09344431854233932,-0.08195332080608059,0.20486325422031593
0.182,0.7242195519199138,0.438392068711347,0.34124233653249403
0.183,0.5776791735629081,0.6934142332923243,0.5327121761516479
0.184,0.7640346707795741,0.745290823320595,0.5269701197509239
0.185,0.8656623068119051,1.000683680897335,0.8960932437356507
0.186,1.1912353268371147,1.0235502563751138,1.0092388713966682
0.187,0.9803664842084173,0.9736996685545339,1.0533733666470233
0.188,0.9836580817919602,0.9542788547948156,0.7930900754739294
0.189,0.6431042637911146,0.706013883764174,0.81653400176767
0.19,0.5462489192853904,0.3910801633857015,0.43326637864559786
0.191,0.3617867912176743,0.20028632615726333,0.5010305110792994
0.192,0.2618480225970233,0.16006120033088883,0.14468740478133588
0.193,0.0032372600359053434,0.05840216168639087,-0.14600793463382808
0.194,-0.09385179460907322,0.08992591366891398,-0.289362569219992
0.195,-0.30236770155340137,-0.241928199367927,-0.25792102830412234
0.196,-0.10347370404540102,-0.14184412586386036,-0.18048771976664016
0.197,0.05507001585077059,0.18417839291643018,0.05081727093860579
0.198,0.3758944976833136,0.263030398312429,0.42144903262732397
0.199,0.48798195345498896,0.6069113605960728,0.6399058627223835
0.2,1.0613889809386876,1.1531766137807624,0.9272995768579437
0.201,1.3067673513769127,1.3023041068579568,1.3710243531713544
0.202,1.6223807511139707,1.7088454329788383,1.6350480331587827
0.203,1.793462568658525,1.8445733570735336,2.039609356431316
0.204,2.0562246983523322,2.093345407286122,2.0639146742537124
0.205,2.2470919022324862,2.160441383883744,2.3318990243180053
0.206,2.0770665178511916,2.127857496668656,2.118411086491001
0.207,1.9529017517073715,1.8469571741973485,1.7756629463898301
0.208,1.7054527952814984,1.7806932882611466,1.7740089984916518
0.209,1.5315797408064986,1.562639877838854,1.5270142965265163
0.21,1.3834199946619583,1.4620003467201228,1.4663302875873525
0.211,1.3235761596695814,1.1785544550550173,1.4339640068200867
0.212,0.9955826416527944,1.0895257235423985,1.0776053076454344
0.213,0.9991520627197575,0.9775087753444964,1.0380187945892554
0.214,0.7884375619673177,0.9301420438984833,0.7936949213032978
0.215,1.0181945469619358,1.1905858990510303,0.9692941033101176
0.216,1.0638293134609775,1.2301178994384696,1.2439912763770409
0.217,1.2793842828361632,1.3213520677549002,1.0574700542794897
0.218,1.6035752346547394,1.54829528681984,1.5768885944748834
0.219,1.901010344862545,1.8753796697798035,1.906777728766211
0.22,2.0159653665912307,2.0740628182418925,2.136580237205683
0.221,1.9057776972618237,2.1286014719878747,2.057040717363384
0.222,2.15952607295748,2.176211642463877,2.073581114275617
0.223,2.2379343209112945,2.3447815878408935,2.177558990251656
0.224,2.160975368999471,2.139915958759874,2.0323242950796745
0.225,1.8935998126227147,2.109679035382843,2.0597034558571914
0.226,1.8177032523585126,1.8207805078976387,1.7672986804482052
0.227,1.6377552958105317,1.783657041430727,1.5626655533668905
0.228,1.4762131873762208,1.3962667040769436,1.3219827060178873
0.229,1.1222334427287677,1.008127020105727,1.2540617798331017
0.23,0.9292148836998315,0.8666867743224663,0.9049287297757933
0.231,0.7910023976227002,1.1724634185245302,0.8533574617162517
0.232,0.775788356525859,0.9450854662323349,0.7920199917802877
0.233,0.7946174805321657,0.7231764041064567,0.8369522844954363
0.234,0.8479551379522092,0.8604959287361692,0.8965008855938259
0.235,0.8511370831839578,0.7685108236594431,0.5675227671137432
0.236,0.874074407833492,0.8513287011989995,0.9437768140506978
0.237,1.024834881793324,0.8604494021908866,1.0386381347283413
0.238,0.8663718031761103,0.9259463417459372,0.9783233366672042
0.239,1.0373625214855264,1.1346100692806016,1.1547039009497853
0.24,1.2371456154553833,1.0393904975479686,1.0407363813401942
0.241,1.0920809946167072,1.3800914275708984,1.1760468058808822
0.242,1.4101575717389803,1.2878938094443153,1.3214957748501568
0.243,1.238667403550818,1.3117046969288286,1.423986893638346
0.244,1.2938183646635293,1.106767845913455,1.3616220502829042
0.245,0.9334155311294403,1.16012376367697,1.2176281165067864
0.246,1.1978961893970113,1.259755933205558,1.2401967061977863
0.247,1.2303250059427897,1.1536623419923968,1.3949650618745753
0.248,1.2374291408740168,1.0683725659817993,1.2534636460440838
0.249,1.0829050493845718,1.1270211995225057,0.9949867862749283
0.25,1.1779147591159957,1.1767800269552406,0.9937944766768342
0.251,1.0576723357970992,0.9197354209275457,1.028576845654401
0.252,0.8790615481715235,0.8492256165259726,1.1382324497872944
0.253,0.862194246713718,0.9770669129231182,1.0616790830569336
0.254,0.9016921229239727,0.9733547442688011,0.9262337336441168
0.255,0.7739150405726772,0.7813227870702156,0.8325620782528684
0.256,0.8480929268369447,0.6752268015708472,0.617174597974645
0.257,0.9481966074143633,0.577342420822227,0.7489031730417164
0.258,0.8052676161138884,0.6948217298410676,0.6607727507604462
0.259,0.8575364057701854,0.8672381190115114,0.8295284414926373
0.26,0.84731523300604,0.6069937653131869,1.0351309173966925
0.261,1.0059477536010883,0.7981395991432698,0.8013430548562179
0.262,1.0167986886229632,0.8733641362430858,0.8171734165844803
0.263,1.0915679075592053,1.2476459482111049,1.0643701579807776
0.264,1.0316276401339861,1.0852214871853338,1.1489651486746943
0.265,1.1118599036433336,1.2811803788652723,1.254128830484965
0.266,1.420135916671067,1.3506408904156098,1.2772600121682467
0.267,1.3220890032955557,1.3301052870312364,1.2434882465925032
0.268,1.1827184574120242,1.3090098688646488,1.215564766828144
0.269,1.2618919875912427,1.1146677725441358,1.1137685250094447
0.27,1.073920211565393,1.0116438471223734,0.8466034446029695
0.271,0.8437600953668968,0.8094529468028815,0.718988779970408
0.272,0.653987439748932,0.6494708526615439,0.5736409967582414
0.273,0.3819858525165134,0.386086057084821,0.3708658049460504
0.274,0.18790284106552202,0.0961607219418168,0.18643039350113727
0.275,-0.002758980649235035,0.01470216648494043,-0.0014891113853904084
0.276,-0.1394192861329612,-0.2563317981993484,-0.14005291118981056
0.277,-0.2778635277659788,-0.1793250946420433,-0.21102429662465416
0.278,0.08024740190508729,0.09138967944530152,-0.2227112826498092
0.279,0.18835244583880395,-0.05636339450110066,-0.16312282318619298
0.28,0.13128407101802544,0.12057170051140362,0.004788960769229106
0.281,0.2107001089388504,0.29602709487755596,0.319848464290049
0.282,0.4239062517839866,0.38349363149657445,0.334819304641665
0.283,0.6294195109815518,0.6782250289621152,0.7344371848456409
0.284,0.963822544253718,1.0414620876472005,0.8927108962976935
0.285,1.0808864648976912,0.9448648011286636,1.084820317837086
0.286,1.1266803602313318,1.1175550706277027,0.984438000085493
0.287,0.9580531946080583,1.0604336289902623,1.116309050994891
0.288,0.9357739023000804,1.0499029601219296,0.9652279568438324
0.289,0.7665803825118908,0.6204512734673401,0.7155050142069105
0.29,0.8673536288002244,0.5409220737690414,0.5667329630726101
0.291,0.4046397213618867,0.3525373596666978,0.4763850434033825
0.292,-0.00823928597076224,0.025961348457184515,0.32046507063818347
0.293,-0.025952960005805527,0.014021957189919027,0.010822422182007713
0.294,-0.18886251320221442,-0.08970303338118873,-0.03237581620756919
0.295,0.0252170390427921,-0.20187627144281045,-0.08390392548868786
0.296,-0.11825456506565457,0.11056075468091356,0.125570490703447
0.297,0.30431732472854184,0.0961566295292545,-0.05134855334741846
0.298,0.41914394142385764,0.2521553621380489,0.28865100761305246
0.299,0.5197854198114374,0.427746999496739,0.6303588543163567
0.3,1.0041127231538496,1.0786068873736192,0.9982489746285093
0.301,1.3667031482415686,1.3976736413119262,1.3892832614817376
0.302,1.6707826056323236,1.660132860079312,1.7440505932093602
0.303,1.8546812101731516,1.897697272418911,1.8387735062230453
0.304,1.7875168210611545,2.0214946481231477,2.0210222299127314
0.305,2.123711112896654,2.2616107816366466,2.095578798069377
0.306,1.9377872672347733,1.939704539467911,2.1236390238997873
0.307,1.7866080695141928,2.002319675247641,1.971490160600138
0.308,1.6600774720706155,1.7832996026353343,1.7263102828266075
0.309,1.5746500867744637,1.6049359328100614,1.5260959641561578
0.31,1.3495285809240019,1.5544375701595814,1.347349267545844
0.311,1.0260350660454116,1.317640075539416,1.061347151881672
0.312,0.9487933495191481,0.8784297092584012,0.9724347595936628
0.313,1.0137217463793948,0.9123279875026035,0.9561609204168776
0.314,1.058369464511354,0.9666096477364481,0.8697266109083719
0.315,0.9173200366810221,0.952557107670173,0.9791359895011078
0.316,1.0712236757310893,0.9794156700482971,1.2244238569281545
0.317,1.1973269293993196,1.334774987732271,1.2541923992836024
0.318,1.5174497375512497,1.5866371508826738,1.4453991612722077
0.319,1.7309295059059049,1.7532823553583357,1.7968260161137195
0.32,1.965653768415827,1.9150340393102372,3.3291411350030793
0.321,1.9684535638676492,2.2382914703090564,1.9571179970917858
0.322,2.066296733030016,2.1123361511867977,2.1217694164272545
0.323,2.105263509241523,2.2869616511086295,2.0084575457710887
0.324,2.015962015599667,1.9765618358688397,2.242864452743927
0.325,2.0903958090656,1.9070602688490375,1.9321305167987415
0.326,1.757567368188791,1.820035632625138,1.837048009868451
0.327,1.5595725013089592,1.605853020106217,1.5585888209537044
0.328,1.3487642151501602,1.401138300816648,1.277936718529673
0.329,1.0810471976467348,1.3240407747816605,1.0589477702001806
0.33,0.8980294601269818,0.7122776326185974,0.8184553573501463
0.331,0.8225558132561974,0.8877126924571674,0.8119944037113527
0.332,0.8137401304421411,0.7463628045382208,0.6364932142056924
0.333,0.7055926584730327,0.7873809686331783,0.7957134608224445
0.334,0.668761650009802,0.6452401527460303,0.4498382430629248
0.335,0.6725429382384924,0.6749061285393675,0.8970277563871848
0.336,0.7658043908690858,0.6709232829768214,0.762455414129639
0.337,1.0749655971304068,0.9401722772725347,0.7597311545490861
0.338,1.0020094980432106,0.8924460739313986,0.9385887047546411
0.339,0.833639119327765,0.9804041358391251,0.9790050311360808
0.34,1.0766012607273365,1.204111368303938,1.190825804787128
0.341,1.0203944489148964,1.1060679284218846,1.0608912642840835
0.342,1.0472901822303096,1.1481359441244838,1.2439142462702366
0.343,1.2324197379569908,0.8842806184958343,0.9290343911451302
0.344,1.145600663135247,1.0140836531167892,0.7366018948135852
0.345,0.9309843244318619,1.1420584841998465,0.9667008856777677
0.346,1.1015233366293922,0.9584288286366083,0.8404681234433081
0.347,1.0174732100157464,0.894093960420905,0.9819436548156446
0.348,0.7340890534861476,1.0011566386523976,0.858020387541516
0.349,0.9670794131558332,0.9034708404951466,0.7691903096446537
0.35,0.9598089721641905,0.788799777762123,0.8837121146441218
0.351,0.7280418404727549,0.820557595161147,0.9607651332093494
0.352,0.7652979673766931,0.9121127907526101,0.6747369940682638
0.353,0.7305286588300262,0.7173685185967598,0.6791175426797352
0.354,0.6310557712898098,0.7269429070776102,0.8286687359762441
0.355,0.7905560603980547,0.6162319986215584,0.6117196093295464
0.356,0.4285906695722028,0.6292699058814069,0.5295140840045743
0.357,0.73246388968768,0.3180030929658361,0.458214527151325
0.358,0.5092686623151326,0.7213567583045499,0.6888991813568609
0.359,0.4837382802715138,0.5253114808004165,0.5653734329506215
0.36,0.5265793127903413,0.5813198604631363,0.7279388622780392
0.361,0.6264417931401471,0.620815025983398,0.7026990167773837
0.362,0.767645974817202,0.9403043140057782,0.7549545666216845
0.363,0.6704907100190222,0.9073982643166207,0.895241616559248
0.364,0.7289236247898848,0.8860159295670763,0.9117913904214427
0.365,0.8782238001967043,1.0302809415010348,0.9931526865777573
0.366,0.9327837202879595,0.995437211378787,1.0294227743014812
0.367,1.329291095925882,0.872645620899374,0.9758386130931274
0.368,0.9387015091379965,1.0712350779733928,1.093109832020955
0.369,1.090966971511961,0.8463337900193793,0.7540518765774051
0.37,0.7746574652705971,0.7057172518275129,0.6205447683814922
0.371,0.7057639894150471,0.5113688765810281,0.4991159477817222
0.372,0.3960999548711926,0.4057670854179233,0.29826579181973645
0.373,0.2437172223576436,0.1114264473837338,0.02911728643690003
0.374,-0.011794383787400727,-0.20162236978302944,-0.13491204186563796
0.375,-0.35963966967073874,-0.30738773291634724,-0.2459228878247299
0.376,-0.3181688022005984,-0.43772895305649795,-0.6256969626474325
0.377,-0.4636941576327843,-0.46041569772610813,-0.4374995974284731
0.378,-0.5065689592287462,-0.4220752491836297,-0.4304770745141014
0.379,-0.4101634296556829,-0.2023427789055301,-0.3764210460055268
0.38,-0.10867809282431673,-0.15428452571265538,-0.5018621631460127
0.381,-0.0582605738307759,-0.10084885857710885,-0.11304134489562251
0.382,0.26069658670204593,0.18495184038329848,0.0579266065916928
0.383,0.41191286903301194,0.2802422642888749,0.24161449905617585
0.384,0.6780669092311944,0.5630496174278258,0.5494686866160936
0.385,0.6381910096191225,0.5091434709817929,0.8339316294100134
0.386,0.9688366323194634,0.8010928919604834,0.81847978946614
0.387,0.6198813587687589,0.6076512680732944,0.6321147093938649
0.388,0.8333053754308113,0.6999433553737658,0.7166903952336392
0.389,0.49827469451735357,0.4519600677184306,0.49826433924227964
0.39,0.2662574474664923,0.10232974979307127,0.37471842991108845
0.391,-0.0903472863907801,-0.21557799909349476,0.027986400774824137
0.392,-0.14293977930796792,-0.27820636204496074,-0.2490066339729873
0.393,-0.40442240133677726,-0.19896368150030946,-0.2613192434093734
0.394,-0.37538041719155535,-0.5345634819187334,-0.4240107312591097
0.395,-0.5710121610646228,-0.3647779844295801,-0.3707458385558795
0.396,-0.41787675570154664,-0.24532075725230973,-0.5690141285321108
0.397,-0.26447300211352304,-0.28176511386479397,-0.1857405195799122
0.398,-0.001488297081716293,0.08550408303648577,-0.01556954508685083
0.399,0.24027370310549745,0.44141080989441794,0.38471305760773256
0.4,0.7061545627040356,0.6170212490677297,0.7944123884162501
0.401,0.9467817758868445,0.8602943570572341,1.046451915092344
0.402,1.2424554052831611,1.3198789677229783,1.3540108134270719
0.403,1.3260776348699905,1.3850193379100866,1.593845187695085
0.404,1.5415176989478818,1.6433860428463094,1.5465825205247081
0.405,1.767086191823832,1.8013287193667604,1.6162486831661973
0.406,1.676607889688584,1.6639604044835188,1.7254515376889075
0.407,1.523410636705236,1.399252611693939,1.6038866077661247
0.408,1.4865558596182205,1.3502588334754813,1.3762132870577681
0.409,1.2712357369471425,1.219204925327789,1.2401890997004124
0.41,0.9215875204632625,0.8901604065241293,1.2585412323274405
0.411,0.8380557459585353,0.8304438388307536,0.8607676003867484
0.412,0.5697035869827292,0.6398670775581603,0.5991685594345958
0.413,0.7181440338371539,0.5757984425325493,0.5339663906669637
0.414,0.568261660778187,0.4423979205803169,0.41540143567560583
0.415,0.5889378415409566,0.6276134749235793,0.5450866217070514
0.416,0.7120220009049669,0.7132721822884254,0.48727563081715786
0.417,0.9586231222706944,0.8883303553898069,0.881556824316541
0.418,1.0156665493987262,1.1879765320670734,0.9568713531800224
0.419,1.2252734664568825,1.191063344699046,1.2462184557101692
0.42,1.5167837420998334,1.3134346706667164,1.5314159860975343
0.421,1.7082052019456295,1.6387457704670794,1.5648672633880585
0.422,1.5522385701381676,1.5512739805948128,1.720162257039416
0.423,1.7243352844742208,1.8824164256882634,1.6374532142993115
0.424,1.656216783373535,1.6322760695244287,1.6008134251197175
0.425,1.586377791292554,1.5847859108225815,1.5506507987053535
0.426,1.4371545696222192,1.335371914484324,1.2234929718846048
0.427,1.316764322002095,1.0242998202867273,1.2326975940624179
0.428,0.8658772439386259,1.001747816506189,0.9526902584371673
0.429,0.7407176310729952,0.38410242456824667,0.8785563266208904
0.43,0.5458439389816281,0.38043820827988367,0.4366754767501314
0.431,0.1855284611521111,0.2977416504870609,0.4412581084150971
0.432,0.46623103441656877,0.025626183241231552,0.21088458898813028
0.433,-0.011239982367753532,0.32288458375474705,0.3138821337414643
0.434,0.10742399551843809,0.34310697516187777,0.15517377320834408
0.435,0.27414314485471336,0.48574542004338234,0.2527316957268369
0.436,0.3015823042248536,0.42630649968145923,0.37941378438490164
0.437,0.32464107739144926,0.31825402449586665,0.37778421133971235
0.438,0.4337904384730678,0.5084611396536708,0.4718652783917392
0.439,0.6129779150924579,0.677215249536297,0.5812638371921016
0.44,0.7378374148064416,0.6176568644075242,0.6529224249324534
0.441,0.5050418849073128,0.8052050650317447,0.8892922364798725
0.442,0.561778213171239,0.8705612777151989,0.6392232874988677
0.443,0.4833390686695425,0.9405777605721418,0.7142138467182614
0.444,0.45885435166414246,0.5985784220459738,0.6479420504006164
0.445,0.5902748887571614,0.7735368805352971,0.5976136183447428
0.446,0.360765671610616,0.4262919131194791,0.567233507181581
0.447,0.35133508200999386,0.6451213590212402,0.5593638542743717
0.448,0.49686303555900474,0.40146300438301075,0.42577406019356884
0.449,0.2919161008717587,0.5161671235104837,0.2903050196540152
0.45,0.4531184487756884,0.3170288911995695,0.4632798444132234
